"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"Africa","Bachelor's","Y","N",2613,"West",50514.33,"Year","Y",44,"1"
"Europe","Master's","Y","N",3983,"West",54859.63,"Year","Y",20,"1"
"Asia","Bachelor's","N","Y",182,"West",101205.16,"Year","Y",24,"1"
"Asia","High School","Y","N",826,"Northeast",976.3034,"Hour","Y",19,"1"
"Asia","Master's","N","Y",2830,"South",76024.35,"Year","Y",19,"1"
"Asia","Bachelor's","N","N",2898,"Northeast",802.4758,"Hour","Y",47,"1"
"Europe","Bachelor's","Y","N",371,"West",34170.85,"Year","Y",26,"1"
"Asia","Master's","N","N",270,"South",245819.17,"Year","N",44,"1"
"North America","Bachelor's","Y","N",2032,"Northeast",75288.35,"Month","Y",27,"1"
"North America","High School","N","N",452,"West",61855.7,"Year","Y",46,"1"
"South America","High School","N","N",4360,"West",55713.88,"Year","Y",15,"1"
"Asia","High School","Y","N",1911,"Northeast",8667.1,"Year","Y",116,"1"
"North America","Bachelor's","Y","N",1714,"South",347.228,"Hour","Y",16,"1"
"North America","Master's","N","N",2158,"West",424.768,"Hour","Y",47,"1"
"North America","Master's","N","N",2157,"Midwest",112406.61,"Year","N",45,"1"
"Asia","Master's","N","N",1375,"South",61995.27,"Year","Y",30,"1"
"Asia","Bachelor's","Y","Y",278,"Northeast",51392.45,"Year","Y",15,"1"
"Asia","High School","N","Y",1365,"West",113940.7,"Year","Y",17,"1"
"Asia","Bachelor's","N","N",2495,"West",22431.19,"Year","Y",20,"1"
"South America","High School","Y","Y",64,"Northeast",96560.28,"Week","Y",28,"1"
"Asia","Bachelor's","N","N",5348,"West",56314.27,"Year","Y",101,"1"
"Asia","Bachelor's","Y","N",674,"West",43987.5,"Year","Y",25,"1"
"North America","Bachelor's","Y","N",2508,"South",282.1789,"Hour","Y",117,"1"
"Asia","Bachelor's","N","N",2022,"Northeast",472.7602,"Hour","Y",100,"1"
"Asia","Bachelor's","Y","N",878,"South",72473.47,"Year","Y",22,"1"
"Asia","High School","Y","N",237,"Midwest",100232.05,"Year","Y",21,"1"
"Asia","Master's","N","N",2998,"West",68825.85,"Year","Y",63,"1"
"Asia","Bachelor's","Y","Y",548,"West",100453.56,"Year","Y",14,"1"
"Asia","High School","N","N",555,"Northeast",62238.02,"Year","Y",46,"1"
"Asia","Bachelor's","N","N",603,"Northeast",559.5928,"Hour","Y",28,"1"
"Asia","High School","Y","N",754,"Northeast",30128.68,"Year","Y",28,"1"
"Asia","Bachelor's","N","N",3875,"Northeast",574.2465,"Hour","Y",38,"1"
"Asia","Master's","N","Y",177,"South",135662.31,"Year","Y",82,"1"
"Asia","Bachelor's","Y","N",2013,"West",21099.22,"Year","Y",19,"1"
"Asia","High School","N","N",2313,"West",92219.53,"Year","Y",25,"1"
"Asia","Bachelor's","Y","N",4570,"Northeast",73895.96,"Year","Y",24,"1"
"Asia","High School","Y","N",3692,"Northeast",170.9434,"Hour","Y",11,"1"
"South America","High School","N","N",1950,"South",106.91,"Hour","Y",22,"1"
"Asia","Doctorate","N","N",2375,"West",31576.24,"Year","Y",13,"1"
"Asia","Bachelor's","Y","N",5238,"Northeast",7196.85,"Year","Y",29,"1"
"Asia","Master's","N","N",1938,"South",112136.73,"Year","Y",28,"1"
"Asia","Master's","N","N",1032,"South",67619.9,"Year","Y",31,"1"
"South America","Bachelor's","N","N",1072,"South",111.82,"Hour","Y",23,"1"
"Asia","High School","N","N",1341,"West",458.5898,"Hour","Y",15,"1"
"North America","Bachelor's","N","N",2182,"Northeast",281.1569,"Hour","Y",27,"1"
"Asia","Bachelor's","N","N",5684,"West",88269.02,"Year","Y",27,"1"
"Asia","Bachelor's","N","N",3626,"West",240410.79,"Year","Y",24,"1"
"Asia","High School","Y","N",5450,"Northeast",19194.79,"Year","Y",16,"1"
"Asia","High School","Y","N",1798,"South",76845.5,"Year","Y",31,"1"
"South America","Bachelor's","N","N",2093,"South",419.7764,"Hour","Y",15,"1"
"Asia","High School","N","N",1429,"West",19831.56,"Year","Y",68,"1"
"North America","Bachelor's","Y","N",4668,"South",207167.61,"Year","Y",25,"1"
"Asia","Master's","Y","N",482,"Northeast",803.7694,"Hour","Y",56,"1"
"Asia","Bachelor's","Y","N",2378,"West",55999.63,"Year","Y",21,"1"
"North America","Bachelor's","N","N",990,"South",386.0293,"Hour","Y",24,"1"
"Asia","Bachelor's","Y","N",1307,"South",579.2598,"Hour","Y",17,"1"
"Asia","Bachelor's","Y","N",4351,"Midwest",136069.56,"Year","Y",26,"1"
"Asia","Bachelor's","N","N",646,"West",7062.26,"Year","Y",14,"1"
"Asia","High School","N","N",152,"Northeast",79396.67,"Year","N",108,"1"
"Asia","Master's","Y","N",1751,"Midwest",35090.87,"Year","N",32,"1"
"Asia","Bachelor's","N","N",1040,"Northeast",92202.27,"Year","Y",65,"1"
"Asia","Bachelor's","N","N",2193,"Northeast",41003.82,"Year","Y",51,"1"
"Asia","Master's","N","N",221,"West",97077.33,"Year","Y",18,"1"
"Asia","Doctorate","N","N",2561,"Northeast",82552.49,"Year","Y",19,"1"
"Asia","Bachelor's","N","N",872,"Northeast",179675.58,"Year","Y",33,"1"
"Asia","High School","Y","N",1841,"West",91675.75,"Year","Y",23,"1"
"Asia","High School","N","N",2079,"Northeast",76176.17,"Year","N",15,"1"
"Asia","Master's","N","N",3176,"South",50124.54,"Year","Y",47,"1"
"Asia","Bachelor's","N","Y",182,"West",101205.16,"Year","Y",24,"1"
"North America","Doctorate","Y","N",5774,"Northeast",24747.86,"Year","Y",37,"1"
"Asia","Bachelor's","Y","Y",1220,"South",84577.92,"Year","Y",19,"1"
"Oceania","Master's","N","N",3408,"Island",133534.18,"Year","Y",58,"1"
"Africa","Doctorate","N","Y",3226,"Northeast",94574.44,"Year","Y",23,"1"
"Asia","Master's","N","N",3559,"Northeast",140666.12,"Year","N",56,"1"
"Asia","High School","Y","N",1570,"South",257.6062,"Hour","Y",60,"1"
"Asia","Bachelor's","Y","N",984,"Northeast",131792.99,"Year","Y",21,"1"
"South America","Master's","N","N",936,"South",52560.4,"Year","Y",165,"1"
"Asia","Bachelor's","N","Y",4871,"Northeast",76118.76,"Year","Y",24,"1"
"North America","Bachelor's","Y","Y",1927,"West",86074.48,"Year","Y",23,"1"
"Asia","High School","Y","N",2303,"Northeast",98138.33,"Year","Y",56,"1"
"Asia","Bachelor's","Y","N",97234,"Northeast",91852.42,"Year","Y",59,"1"
"Europe","Bachelor's","Y","N",1526,"West",45.0484,"Hour","Y",185,"1"
"North America","Doctorate","Y","N",4116,"South",106987.06,"Year","N",22,"1"
"Asia","High School","N","N",1885,"Midwest",60901.64,"Year","N",35,"1"
"North America","Bachelor's","Y","N",2443,"Northeast",719.6481,"Hour","N",70,"1"
"Asia","High School","Y","N",30662,"Northeast",64684.95,"Year","Y",11,"1"
"Asia","Master's","N","N",4347,"West",82559.72,"Month","N",22,"1"
"Asia","High School","Y","N",57909,"West",67786.77,"Year","N",136,"1"
"Asia","Master's","Y","N",1040,"West",93924.07,"Year","Y",20,"1"
"Asia","High School","N","N",221,"Island",58826.51,"Year","Y",26,"1"
"Asia","Master's","Y","N",2263,"West",118688.38,"Year","N",16,"1"
"Africa","High School","N","N",669,"Northeast",74479.53,"Year","N",44,"1"
"Asia","Bachelor's","N","N",2066,"Midwest",146951.97,"Year","Y",47,"1"
"North America","Master's","N","N",2333,"Northeast",126593.79,"Year","Y",18,"1"
"Asia","Master's","N","N",3502,"Midwest",106750.76,"Year","N",20,"1"
"Europe","High School","N","Y",379,"South",167544.38,"Year","Y",19,"1"
"Africa","High School","N","N",2683,"South",81480.94,"Year","Y",16,"1"
"Asia","Bachelor's","N","N",3052,"Midwest",99019.7,"Year","Y",44,"1"
"Asia","Bachelor's","N","N",1674,"Northeast",254157.54,"Year","N",186,"1"
"Asia","High School","Y","N",4449,"Northeast",21846.43,"Year","Y",61,"1"
"Asia","Bachelor's","Y","N",3218,"Northeast",124682.81,"Year","Y",14,"1"
"Asia","Master's","N","N",1110,"Island",81285.88,"Year","Y",14,"1"
"Asia","Bachelor's","N","N",62632,"West",957.41,"Year","Y",37,"1"
"Asia","Master's","N","N",235,"South",377.4307,"Hour","Y",17,"1"
"Europe","High School","Y","Y",329,"South",39448.2,"Year","Y",18,"1"
"Europe","High School","Y","N",1272,"West",36504.7,"Year","Y",14,"1"
"Asia","High School","Y","N",4365,"Island",177452.64,"Year","Y",26,"1"
"Asia","Master's","Y","N",2499,"West",16157.7,"Year","Y",13,"1"
"Europe","Master's","N","N",969,"Island",138052.98,"Year","Y",30,"1"
"Asia","Bachelor's","N","Y",332,"West",70194.71,"Year","Y",25,"1"
"Asia","Bachelor's","N","N",2539,"West",61929.97,"Year","Y",105,"1"
"North America","Master's","Y","N",2579,"Northeast",41116.64,"Year","Y",31,"1"
"Europe","Master's","N","Y",30881,"Midwest",90472.36,"Year","Y",25,"1"
"Asia","Bachelor's","Y","N",1092,"West",114236.12,"Year","Y",10,"1"
"Europe","High School","N","N",1558,"West",158870.51,"Year","N",26,"1"
"Asia","Master's","N","N",3447,"Midwest",76191.93,"Year","Y",31,"1"
"North America","Bachelor's","Y","N",3374,"South",38985.69,"Year","Y",58,"1"
"Asia","Bachelor's","N","N",1934,"South",27207.67,"Year","Y",23,"1"
"Asia","Bachelor's","N","N",3267,"South",117899.72,"Year","N",23,"1"
"Europe","Master's","N","N",1712,"Northeast",832.7642,"Hour","Y",63,"1"
"North America","Master's","N","N",1154,"South",52.0516,"Hour","Y",47,"1"
"Asia","Bachelor's","N","N",1242,"Midwest",152320.28,"Year","Y",26,"1"
"Asia","Master's","N","N",882,"South",153744.28,"Year","Y",48,"1"
"Asia","Bachelor's","Y","N",50,"Northeast",101650.72,"Year","Y",47,"1"
"Asia","Bachelor's","N","N",204,"South",87965.01,"Year","Y",15,"1"
"Asia","Master's","N","N",2998,"West",68825.85,"Year","Y",63,"1"
"Asia","Bachelor's","N","N",986,"Midwest",128.6745,"Hour","Y",24,"1"
"Africa","High School","Y","N",474,"West",101709.42,"Year","Y",151,"1"
"South America","Bachelor's","N","N",1181,"Northeast",679.3129,"Hour","Y",24,"1"
"Asia","Bachelor's","Y","N",4850,"West",119505.2,"Year","Y",35,"1"
"Asia","Bachelor's","N","N",1749,"West",57734.09,"Year","Y",20,"1"
"Africa","Doctorate","N","N",63430,"South",81274.38,"Year","Y",50,"1"
"Asia","Bachelor's","N","N",373,"South",452.037,"Hour","Y",27,"1"
"South America","Bachelor's","Y","N",3892,"West",94660.35,"Year","Y",24,"1"
"Asia","High School","N","N",2541,"Northeast",447.3009,"Hour","Y",42,"1"
"North America","Bachelor's","N","N",443,"Northeast",66345.45,"Year","Y",18,"1"
"Asia","Bachelor's","N","N",1727,"West",68818.99,"Year","Y",24,"1"
"North America","Bachelor's","Y","N",5378,"Northeast",31074,"Year","N",15,"1"
"North America","Bachelor's","Y","N",1959,"South",304.0882,"Hour","Y",166,"1"
"Asia","High School","Y","N",3143,"South",159189.58,"Year","Y",98,"1"
"Asia","Bachelor's","N","N",7687,"Northeast",68408.42,"Year","Y",12,"1"
"Asia","High School","N","N",22546,"Midwest",34146.45,"Year","Y",28,"1"
"Asia","High School","Y","N",3403,"Northeast",84937.75,"Year","Y",23,"1"
"Asia","High School","Y","N",2727,"South",56850.48,"Year","Y",16,"1"
"Asia","High School","Y","N",6188,"Midwest",97570.45,"Year","Y",18,"1"
"Asia","Bachelor's","Y","N",1666,"Northeast",121659.78,"Year","Y",20,"1"
"Asia","Master's","N","N",253,"South",110.85,"Hour","Y",48,"1"
"Asia","Bachelor's","N","N",2181,"Northeast",116154.55,"Year","Y",67,"1"
"Asia","Bachelor's","Y","N",553,"Northeast",48597.75,"Year","Y",11,"1"
"Asia","Bachelor's","N","N",1316,"South",62844.97,"Year","Y",17,"1"
"Asia","High School","Y","N",1516,"South",17673.16,"Year","Y",22,"1"
"Asia","Bachelor's","N","N",7462,"Northeast",133953.16,"Year","Y",186,"1"
"Asia","High School","Y","N",126,"Northeast",85438.85,"Year","Y",24,"1"
"Asia","Bachelor's","N","N",2103,"South",38.9863,"Hour","Y",17,"1"
"North America","Bachelor's","Y","N",3239,"South",449.2679,"Hour","Y",13,"1"
"South America","Bachelor's","N","Y",749,"Midwest",97435,"Year","Y",39,"1"
"Asia","Bachelor's","Y","Y",3996,"South",102025.53,"Year","Y",26,"1"
"Asia","High School","Y","N",1751,"Midwest",22916.38,"Year","Y",56,"1"
"Asia","High School","Y","N",1798,"South",76845.5,"Year","Y",31,"1"
"Asia","High School","N","Y",33837,"South",44280.25,"Year","N",27,"1"
"Europe","High School","Y","N",3169,"West",216949.21,"Year","Y",76,"1"
"Asia","Master's","N","N",2207,"Island",142449.08,"Year","Y",11,"1"
"Asia","Master's","Y","N",3458,"West",54534.07,"Year","N",14,"1"
"Europe","Bachelor's","Y","Y",427,"Northeast",81287.52,"Year","Y",39,"1"
"Africa","High School","Y","N",165,"West",62978.49,"Year","Y",56,"1"
"Asia","Bachelor's","Y","Y",1595,"South",87424.07,"Year","Y",45,"1"
"Africa","Bachelor's","N","N",3402,"Northeast",94270.24,"Year","Y",95,"1"
"Asia","Bachelor's","N","N",654,"Northeast",33798.77,"Year","Y",25,"1"
"Asia","Doctorate","Y","N",278,"Northeast",7864.36,"Year","Y",19,"1"
"Asia","Bachelor's","Y","N",1617,"South",105562.35,"Year","Y",25,"1"
"Asia","High School","N","N",2567,"Midwest",104528.42,"Week","Y",44,"1"
"Asia","High School","N","Y",2345,"Northeast",41363.32,"Year","Y",79,"1"
"Europe","Bachelor's","N","Y",627,"Midwest",117257.64,"Year","Y",36,"1"
"Asia","Bachelor's","Y","N",4422,"West",89421.2,"Year","Y",11,"1"
"Asia","High School","Y","N",3600,"Northeast",70899.61,"Year","Y",31,"1"
"North America","Master's","N","N",124,"Northeast",100.51,"Hour","Y",18,"1"
"North America","Bachelor's","Y","N",940,"Northeast",76282.99,"Year","Y",56,"1"
"Asia","Bachelor's","Y","N",3504,"Northeast",57171.76,"Year","Y",21,"1"
"Europe","High School","Y","N",812,"Northeast",41123.47,"Year","Y",17,"1"
"Asia","Bachelor's","Y","N",1270,"West",92441.52,"Year","Y",47,"1"
"North America","Bachelor's","Y","N",1063,"West",41079.5,"Year","Y",35,"1"
"North America","Bachelor's","Y","Y",987,"South",64279.29,"Year","Y",63,"1"
"Asia","Bachelor's","N","N",106968,"Midwest",108522.28,"Year","Y",29,"1"
"Europe","High School","N","Y",3278,"South",204948.39,"Year","Y",30,"1"
"North America","Bachelor's","Y","N",2827,"Midwest",11686.84,"Year","Y",20,"1"
"Asia","Bachelor's","N","N",2210,"West",104189.5,"Year","Y",30,"1"
"North America","Master's","N","N",1178,"Northeast",297.1948,"Hour","Y",165,"1"
"North America","High School","N","N",2386,"Northeast",730.4062,"Hour","Y",51,"1"
"Asia","Bachelor's","Y","N",3233,"West",33037.83,"Year","Y",17,"1"
"North America","Master's","N","N",3472,"Northeast",61757.88,"Year","Y",44,"1"
"North America","Bachelor's","N","N",4096,"West",448.3287,"Hour","Y",116,"1"
"Europe","High School","N","N",3336,"West",27253.73,"Year","Y",24,"1"
"Asia","High School","N","N",182,"South",60237.35,"Year","Y",169,"1"
"Asia","Bachelor's","N","N",3667,"Northeast",527.8901,"Hour","Y",54,"1"
"Asia","Bachelor's","N","N",4099,"Midwest",167634.63,"Year","N",24,"1"
"North America","Bachelor's","N","Y",2747,"Northeast",42321.96,"Year","Y",30,"1"
"Asia","Bachelor's","Y","N",1832,"West",83050.2,"Year","Y",23,"1"
"Asia","High School","Y","N",5403,"Midwest",129684.53,"Year","Y",23,"1"
"Asia","High School","Y","N",4972,"Northeast",56885.67,"Year","N",20,"1"
"Asia","Bachelor's","Y","N",2234,"West",41415.36,"Year","Y",16,"1"
"South America","High School","N","N",1668,"Midwest",797.3901,"Hour","Y",47,"1"
"Asia","Bachelor's","Y","N",5246,"West",29052.61,"Year","Y",28,"1"
"Europe","Doctorate","N","N",143,"West",27126.16,"Year","Y",35,"1"
"Asia","Bachelor's","Y","N",578,"South",74554.47,"Year","Y",15,"1"
"Asia","Doctorate","N","N",549,"Midwest",42504.64,"Year","Y",27,"1"
"Asia","High School","Y","N",160,"West",166613.9,"Year","Y",23,"1"
"Asia","Master's","Y","N",2635,"Northeast",34462.7,"Year","Y",25,"1"
"Asia","High School","N","N",1655,"Northeast",538.9966,"Hour","Y",8,"1"
"Asia","Master's","N","N",1159,"Midwest",103335.02,"Year","Y",155,"1"
"Asia","Master's","N","N",1110,"Island",81285.88,"Year","Y",14,"1"
"Europe","Bachelor's","Y","N",1488,"West",11583.34,"Year","Y",26,"1"
"Asia","Bachelor's","Y","N",919,"South",68272.57,"Year","Y",36,"1"
"Asia","Bachelor's","N","Y",20682,"Northeast",198071.34,"Year","N",27,"1"
"North America","Bachelor's","N","N",1346,"West",153319.76,"Year","N",33,"1"
"North America","Bachelor's","N","Y",350,"West",59019.73,"Year","Y",169,"1"
"Asia","Bachelor's","N","N",3128,"Midwest",115499.69,"Year","Y",25,"1"
"Asia","Bachelor's","N","N",3423,"Northeast",28120.75,"Year","Y",109,"1"
"South America","Master's","N","N",481,"Northeast",10355.64,"Year","Y",158,"1"
"Asia","Bachelor's","Y","N",2251,"Northeast",80413.78,"Year","Y",25,"1"
"Asia","Bachelor's","N","N",338605,"Northeast",72788.85,"Year","Y",40,"1"
"Asia","Master's","Y","N",3027,"Northeast",86722.04,"Year","Y",21,"1"
"Asia","High School","Y","N",1245,"Northeast",96316.98,"Year","Y",19,"1"
"Asia","Doctorate","N","N",3520,"Midwest",51596.56,"Year","Y",135,"1"
"North America","Bachelor's","N","N",1024,"West",257781.92,"Year","N",24,"1"
"Asia","Bachelor's","N","N",3579,"Midwest",144178.34,"Year","Y",28,"1"
"Europe","High School","N","N",5039,"South",114728.76,"Year","Y",20,"1"
"North America","Master's","N","N",1979,"West",85786.34,"Year","Y",39,"1"
"Asia","Bachelor's","Y","N",3180,"South",20675.25,"Year","Y",139,"1"
"Asia","High School","Y","N",2931,"South",94418.08,"Year","N",36,"1"
"Asia","High School","N","Y",888,"South",125796.82,"Year","Y",11,"1"
"Asia","Master's","N","Y",126,"West",163591.27,"Year","Y",11,"1"
"Asia","High School","Y","N",1059,"Northeast",59.015,"Hour","Y",24,"1"
"North America","Master's","N","N",1137,"Midwest",65697.01,"Month","Y",11,"1"
"Asia","Doctorate","N","N",3092,"West",674.1029,"Hour","Y",39,"1"
"Asia","High School","N","N",3886,"South",101615.61,"Year","Y",20,"1"
"North America","High School","Y","N",3946,"Island",59086.31,"Year","Y",23,"1"
"Europe","Doctorate","Y","N",1758,"Northeast",31651.06,"Year","Y",46,"1"
"Asia","Bachelor's","N","N",2767,"South",645.8773,"Hour","Y",31,"1"
"Asia","Bachelor's","N","N",694,"Northeast",22953.07,"Year","Y",26,"1"
"Asia","Bachelor's","N","N",3160,"Midwest",22957.74,"Year","Y",20,"1"
"Asia","High School","N","N",295,"Northeast",45668.27,"Year","Y",23,"1"
"North America","Master's","N","N",1468,"West",127069.45,"Week","Y",27,"1"
"Asia","Master's","N","N",2504,"West",120041.04,"Year","N",45,"1"
"Asia","Bachelor's","Y","N",3162,"South",1832.8,"Year","Y",18,"1"
"Asia","High School","N","N",197,"Midwest",35642.79,"Year","Y",18,"1"
"Asia","Doctorate","Y","N",1044,"Northeast",65874.08,"Year","Y",23,"1"
"Asia","Bachelor's","Y","N",3900,"Midwest",114683.22,"Year","Y",14,"1"
"Asia","High School","Y","N",1454,"Island",63141.73,"Year","Y",27,"1"
"Asia","Master's","N","Y",156,"South",122622.08,"Year","Y",29,"1"
"Asia","Bachelor's","N","N",872,"Northeast",179675.58,"Year","Y",33,"1"
"Oceania","Master's","N","N",3126,"South",24.4888,"Hour","Y",12,"1"
"Asia","High School","Y","Y",122255,"South",42048.73,"Year","Y",10,"1"
"Asia","Bachelor's","Y","N",3686,"West",187750.96,"Year","Y",25,"1"
"Asia","Master's","N","N",2205,"Midwest",106451.69,"Year","Y",24,"1"
"Asia","High School","Y","N",2924,"West",341.808,"Hour","Y",87,"1"
"Asia","Bachelor's","N","N",1056,"South",123908.67,"Year","N",12,"1"
"Asia","Bachelor's","Y","N",4338,"South",144214.89,"Year","N",21,"1"
"Asia","Master's","N","N",6595,"Midwest",114036.66,"Year","Y",23,"1"
"Asia","High School","N","N",1382,"Northeast",85126.96,"Week","Y",43,"1"
"North America","Master's","N","Y",2789,"Northeast",84539.62,"Year","Y",169,"1"
"Asia","Bachelor's","Y","N",2665,"West",66561.93,"Year","Y",27,"1"
"North America","Bachelor's","N","N",3995,"Island",86652.35,"Year","N",56,"1"
"Asia","Bachelor's","Y","N",2127,"West",338.2191,"Hour","Y",192,"1"
"North America","High School","Y","N",434,"Northeast",55380.57,"Year","Y",14,"1"
"Asia","Master's","N","N",996,"Northeast",41.9771,"Hour","Y",16,"1"
"Asia","Master's","N","N",3737,"West",95738.34,"Year","Y",27,"1"
"Asia","Bachelor's","N","N",1159,"West",68281.73,"Year","Y",18,"1"
"Asia","Bachelor's","Y","N",3030,"Midwest",135106.84,"Year","Y",157,"1"
"Asia","Bachelor's","N","N",1754,"Northeast",78108.83,"Year","Y",64,"1"
"Asia","Master's","N","N",1888,"Northeast",34756.18,"Year","Y",62,"1"
"Europe","High School","Y","N",792,"Northeast",66078.14,"Year","Y",112,"1"
"North America","Master's","N","N",2778,"South",2815.04,"Year","Y",23,"1"
"Asia","Bachelor's","N","N",3269,"Northeast",107563.02,"Year","Y",61,"1"
"North America","Bachelor's","N","N",2385,"Northeast",31981.09,"Year","Y",24,"1"
"Europe","High School","N","Y",1096,"South",114540.58,"Year","Y",165,"1"
"Asia","High School","N","N",743,"Northeast",139185.13,"Year","Y",170,"1"
"Asia","Bachelor's","Y","N",2501,"West",111131.66,"Year","Y",11,"1"
"Asia","Bachelor's","Y","N",1363,"South",146551.65,"Year","Y",14,"1"
"South America","Master's","N","N",957,"West",85454.66,"Year","Y",19,"1"
"Asia","Bachelor's","N","N",2228,"West",113260.07,"Year","Y",19,"1"
"Europe","Bachelor's","Y","N",1479,"South",73.924,"Hour","Y",75,"1"
"Asia","High School","Y","N",784,"Northeast",118945.27,"Year","Y",51,"1"
